iter	Logloss
2923	0.2164253462
2924	0.216420754
2925	0.2164159113
2926	0.2163983949
2927	0.2163877813
2928	0.2163780725
2929	0.2163602415
2930	0.2163531601
2931	0.2163404892
2932	0.2163297616
2933	0.2163253201
2934	0.2163077249
2935	0.2162926264
2936	0.2162834135
2937	0.2162664914
2938	0.2162586114
2939	0.216251035
2940	0.2162311156
2941	0.2162143568
2942	0.2162041744
2943	0.2161933664
2944	0.2161812205
2945	0.2161747283
2946	0.2161562924
2947	0.2161454969
2948	0.2161344229
2949	0.216126888
2950	0.2161149624
2951	0.2161047216
2952	0.2160922218
2953	0.2160793752
2954	0.2160598443
2955	0.2160479709
2956	0.2160318944
2957	0.2160218581
2958	0.2160061296
2959	0.2159888367
2960	0.2159786423
2961	0.2159743179
2962	0.2159667289
2963	0.2159564778
2964	0.2159504681
2965	0.215942511
2966	0.21593221
2967	0.2159141731
2968	0.2159026175
2969	0.215896709
2970	0.2158865541
2971	0.2158740702
2972	0.2158675115
2973	0.2158605305
2974	0.2158534592
2975	0.2158430478
2976	0.2158329444
2977	0.2158234865
2978	0.2158087613
2979	0.2157976662
2980	0.2157891538
2981	0.2157715389
2982	0.2157572268
2983	0.2157502102
2984	0.2157397354
2985	0.2157283555
2986	0.2157196734
2987	0.2157014942
2988	0.2156884008
2989	0.2156697102
2990	0.2156574734
2991	0.215642479
2992	0.2156246169
2993	0.2156203826
2994	0.2156127635
2995	0.2155973395
2996	0.2155855899
2997	0.2155677681
2998	0.2155499418
2999	0.2155301209
3000	0.2155251636
3001	0.2155144132
3002	0.2155035889
3003	0.2154916345
3004	0.2154775285
3005	0.2154698794
3006	0.2154580687
3007	0.2154451928
3008	0.2154384429
3009	0.2154259791
3010	0.2154095505
3011	0.215389204
3012	0.2153820459
3013	0.2153748474
3014	0.2153692318
3015	0.215350172
3016	0.2153302969
3017	0.2153142394
3018	0.2153098416
3019	0.2153045621
3020	0.2152941829
3021	0.2152858828
3022	0.2152745108
3023	0.2152558861
3024	0.2152432219
3025	0.2152316915
3026	0.2152272983
3027	0.2152172265
3028	0.2152037471
3029	0.2151882097
3030	0.2151786218
3031	0.2151741558
3032	0.2151652389
3033	0.215153238
3034	0.2151435488
3035	0.2151267393
3036	0.2151132675
3037	0.2150977907
3038	0.2150920117
3039	0.2150792701
3040	0.2150685773
3041	0.2150582386
3042	0.215048444
3043	0.2150363696
3044	0.2150302868
3045	0.2150188255
3046	0.2150131178
3047	0.2149974425
3048	0.2149846358
3049	0.2149741893
3050	0.2149638421
3051	0.2149555021
3052	0.2149437901
3053	0.2149298071
3054	0.2149191209
3055	0.2149114465
3056	0.2148950518
3057	0.2148877402
3058	0.214868073
3059	0.2148580183
3060	0.2148498874
3061	0.2148429089
3062	0.2148258007
3063	0.2148127212
3064	0.2147912922
3065	0.2147841614
3066	0.2147758192
3067	0.2147694604
3068	0.2147580885
3069	0.2147419538
3070	0.2147321033
3071	0.2147159006
3072	0.214708838
3073	0.2146991534
3074	0.2146825026
3075	0.2146730417
3076	0.2146559558
3077	0.2146370126
3078	0.2146243184
3079	0.2146120343
3080	0.2146046831
3081	0.2145878683
3082	0.2145805878
3083	0.2145752801
3084	0.2145696605
3085	0.2145594264
3086	0.2145520977
3087	0.2145435084
3088	0.2145318679
3089	0.2145173824
3090	0.2145083512
3091	0.2145038756
3092	0.21449381
3093	0.21447695
3094	0.2144730111
3095	0.2144630473
3096	0.214453613
3097	0.2144434303
3098	0.2144367945
3099	0.2144242064
3100	0.2144130357
3101	0.2144039361
3102	0.2143890876
3103	0.2143748718
3104	0.2143626034
3105	0.2143451595
3106	0.2143409199
3107	0.2143294955
3108	0.2143156752
3109	0.2143033907
3110	0.214295775
3111	0.2142875806
3112	0.214273644
3113	0.2142680666
3114	0.2142563983
3115	0.2142386419
3116	0.2142294864
3117	0.2142132785
3118	0.2142065322
3119	0.214200096
3120	0.2141842373
3121	0.2141756556
3122	0.2141698503
3123	0.2141573398
3124	0.2141444799
3125	0.2141306467
3126	0.2141173304
3127	0.214111911
3128	0.2140977937
3129	0.2140895859
3130	0.2140777969
3131	0.2140707012
3132	0.2140538113
3133	0.2140403466
3134	0.2140329996
3135	0.2140232757
3136	0.2140137947
3137	0.2140059784
3138	0.2139968205
3139	0.2139819921
3140	0.2139659436
3141	0.2139523015
3142	0.2139474923
3143	0.2139339086
3144	0.2139261912
3145	0.2139155501
3146	0.2139093846
3147	0.2138996585
3148	0.2138916498
3149	0.2138804775
3150	0.2138720889
3151	0.2138656932
3152	0.2138592924
3153	0.213847063
3154	0.2138348863
3155	0.2138275921
3156	0.2138121847
3157	0.2138042241
3158	0.2137962174
3159	0.2137870802
3160	0.2137737424
3161	0.2137631564
3162	0.2137480558
3163	0.2137440216
3164	0.2137374304
3165	0.2137317138
3166	0.2137246017
3167	0.2137127274
3168	0.213703892
3169	0.2136897754
3170	0.2136834015
3171	0.2136649508
3172	0.213654266
3173	0.2136363342
3174	0.213629342
3175	0.2136160189
3176	0.2136033388
3177	0.2135937726
3178	0.2135855326
3179	0.2135698452
3180	0.2135600722
3181	0.2135470377
3182	0.2135373429
3183	0.2135317798
3184	0.2135253407
3185	0.2135179879
3186	0.2135132892
3187	0.2135043041
3188	0.2134923314
3189	0.2134824023
3190	0.2134771137
3191	0.2134532806
3192	0.2134486694
3193	0.2134350038
3194	0.2134255777
3195	0.2134119174
3196	0.2134080749
3197	0.2133950489
3198	0.2133797282
3199	0.2133692004
3200	0.2133588968
3201	0.2133463124
3202	0.2133421508
3203	0.2133374347
3204	0.2133210347
3205	0.2133116524
3206	0.2133021932
3207	0.2132955641
3208	0.2132844611
3209	0.2132779084
3210	0.2132712778
3211	0.2132639848
3212	0.2132534507
3213	0.2132429195
3214	0.2132266068
3215	0.2132149645
3216	0.2132037827
3217	0.2131939771
3218	0.2131899591
3219	0.2131739558
3220	0.2131607158
3221	0.2131511823
3222	0.2131459303
3223	0.2131389868
3224	0.2131258622
3225	0.2131172581
3226	0.2131017298
3227	0.213089429
3228	0.2130854512
3229	0.2130786348
3230	0.2130606377
3231	0.2130533679
3232	0.2130472608
3233	0.2130327834
3234	0.2130199421
3235	0.2130160024
3236	0.2130002116
3237	0.2129941121
3238	0.2129880703
3239	0.212970153
3240	0.2129659796
3241	0.2129527111
3242	0.2129380637
3243	0.2129343865
3244	0.2129194912
3245	0.2129110068
3246	0.2129022914
3247	0.2128971474
3248	0.2128870042
3249	0.2128755648
3250	0.212869929
3251	0.2128540144
3252	0.2128487676
3253	0.2128375368
3254	0.2128271628
3255	0.2128228051
3256	0.2128174465
3257	0.2128068863
3258	0.2127983371
3259	0.2127920344
3260	0.2127883587
3261	0.2127754318
3262	0.2127659313
3263	0.2127511221
3264	0.2127412338
3265	0.2127250685
3266	0.2127159004
3267	0.2127107515
3268	0.2126934687
3269	0.2126855542
3270	0.2126807883
3271	0.2126677301
3272	0.2126610831
3273	0.2126447482
3274	0.2126373887
3275	0.2126328948
3276	0.2126258402
3277	0.2126157848
3278	0.2126079827
3279	0.2126007586
3280	0.2125924711
3281	0.2125798694
3282	0.2125659231
3283	0.2125600977
3284	0.2125424712
3285	0.2125370499
3286	0.2125276239
3287	0.2125154755
3288	0.2125037003
3289	0.2124906739
3290	0.2124805683
3291	0.2124737583
3292	0.2124680495
3293	0.2124557971
3294	0.2124425809
3295	0.2124298572
3296	0.212420506
3297	0.2124097142
3298	0.212400407
3299	0.2123940239
3300	0.212381777
3301	0.2123720772
3302	0.2123624668
3303	0.2123514048
3304	0.2123409208
3305	0.2123261836
3306	0.2123146296
3307	0.2123023169
3308	0.2122944676
3309	0.2122908418
3310	0.2122826267
3311	0.2122767997
3312	0.2122635821
3313	0.212255017
3314	0.2122398689
3315	0.2122281135
3316	0.2122188979
3317	0.2122116966
3318	0.2122009778
3319	0.212191612
3320	0.2121851763
3321	0.2121769197
3322	0.2121556279
3323	0.2121369789
3324	0.2121287477
3325	0.2121199014
3326	0.2121041614
3327	0.2120985263
3328	0.2120851599
3329	0.2120685782
3330	0.2120568225
3331	0.2120443364
3332	0.2120322024
3333	0.2120199552
3334	0.2120072496
3335	0.2119895245
3336	0.2119841815
3337	0.211972787
3338	0.2119625714
3339	0.2119480734
3340	0.2119430027
3341	0.2119308132
3342	0.2119204646
3343	0.2119116509
3344	0.2119003368
3345	0.2118939639
3346	0.2118849647
3347	0.2118797795
3348	0.2118707412
3349	0.2118609976
3350	0.2118449587
3351	0.2118287655
3352	0.2118221583
3353	0.211810783
3354	0.2117971416
3355	0.2117906309
3356	0.2117727039
3357	0.2117624961
3358	0.2117456259
3359	0.2117367485
3360	0.2117267294
3361	0.2117200847
3362	0.2117035701
3363	0.2116995398
3364	0.2116909134
3365	0.2116810207
3366	0.2116718011
3367	0.2116654138
3368	0.211654718
3369	0.2116467598
3370	0.2116396244
3371	0.2116342204
3372	0.2116260551
3373	0.2116172911
3374	0.2116106248
3375	0.2115979218
3376	0.2115875773
3377	0.2115764457
3378	0.2115675993
3379	0.2115628057
3380	0.2115550973
3381	0.211544975
3382	0.2115358902
3383	0.2115294553
3384	0.2115133191
3385	0.2115085075
3386	0.2114968043
3387	0.2114870959
3388	0.2114830985
3389	0.2114737899
3390	0.2114613866
3391	0.2114571876
3392	0.2114479536
3393	0.2114406896
3394	0.2114294674
3395	0.211419323
3396	0.2114111528
3397	0.2113995511
3398	0.2113845442
3399	0.2113725126
3400	0.2113631734
3401	0.2113514272
3402	0.2113338959
3403	0.2113281481
3404	0.2113208492
3405	0.2113107813
3406	0.2112989225
3407	0.2112845326
3408	0.2112774729
3409	0.211262102
3410	0.211251147
3411	0.2112460808
3412	0.2112343113
3413	0.2112160714
3414	0.2112037756
3415	0.2111930426
3416	0.2111815862
3417	0.2111776566
3418	0.2111610628
3419	0.2111553324
3420	0.2111454812
3421	0.2111352205
3422	0.2111267695
3423	0.2111138974
3424	0.2111045145
3425	0.2110954372
3426	0.2110787544
3427	0.2110659391
3428	0.2110546175
3429	0.211047872
3430	0.211041012
3431	0.2110339617
3432	0.2110222105
3433	0.2110149802
3434	0.2110013846
3435	0.2109911134
3436	0.2109755726
3437	0.2109714109
3438	0.2109581822
3439	0.2109465009
3440	0.2109367563
3441	0.2109225586
3442	0.2109117851
3443	0.210899809
3444	0.210893816
3445	0.2108866041
3446	0.2108763533
3447	0.2108714923
3448	0.210864664
3449	0.2108543536
3450	0.2108496117
3451	0.2108357702
3452	0.2108252758
3453	0.2108187754
3454	0.2108112912
3455	0.2108033858
3456	0.2107978021
3457	0.2107870483
3458	0.2107811494
3459	0.2107757715
3460	0.2107689005
3461	0.2107606286
3462	0.210751669
3463	0.2107438099
3464	0.210731793
3465	0.2107210953
3466	0.2107137854
3467	0.2107004799
3468	0.210690619
3469	0.2106802548
3470	0.2106712016
3471	0.2106647018
3472	0.210654948
3473	0.2106489275
3474	0.2106389894
3475	0.2106309932
3476	0.2106211551
3477	0.21061306
3478	0.2106016681
3479	0.2105944094
3480	0.2105822673
3481	0.210567648
3482	0.2105638834
3483	0.2105505025
3484	0.2105415336
3485	0.2105315949
3486	0.2105212747
3487	0.2105092576
3488	0.2105061618
3489	0.2104951261
3490	0.2104864205
3491	0.210477639
3492	0.2104634091
3493	0.2104529638
3494	0.2104423979
3495	0.2104328821
3496	0.2104284735
3497	0.2104220414
3498	0.210407732
3499	0.2103974584
3500	0.2103866919
3501	0.2103751103
3502	0.2103693217
3503	0.210359142
3504	0.2103479934
3505	0.2103261276
3506	0.2103199872
3507	0.2103145352
3508	0.2103056172
3509	0.2102930641
3510	0.2102767327
3511	0.210272206
3512	0.2102625307
3513	0.2102564168
3514	0.210242376
3515	0.2102294081
3516	0.2102235933
3517	0.2102153232
3518	0.2102046718
3519	0.2102002633
3520	0.2101940099
3521	0.210184244
3522	0.2101743332
3523	0.210163709
3524	0.2101593576
3525	0.2101508842
3526	0.2101456452
3527	0.2101377043
3528	0.2101235495
3529	0.2101160494
3530	0.2101093886
3531	0.2100977779
3532	0.2100920796
3533	0.2100843286
3534	0.2100742302
3535	0.2100648225
3536	0.2100552132
3537	0.21004666
3538	0.2100373021
3539	0.2100320619
3540	0.2100220629
3541	0.2100089964
3542	0.2100006342
3543	0.2099918824
3544	0.2099888054
3545	0.209983383
3546	0.209968976
3547	0.209959106
3548	0.2099475845
3549	0.2099410213
3550	0.2099264698
3551	0.2099212543
3552	0.2099086424
3553	0.2099000563
3554	0.2098947554
3555	0.209886217
3556	0.2098761689
3557	0.2098679952
3558	0.2098578299
3559	0.2098463879
3560	0.2098364052
3561	0.2098299001
3562	0.2098178023
3563	0.2098040457
3564	0.2097919699
3565	0.2097863035
3566	0.20978124
3567	0.2097762425
3568	0.2097580539
3569	0.2097504453
3570	0.2097422714
3571	0.2097331277
3572	0.2097238988
3573	0.2097099744
3574	0.2097007564
3575	0.2096969321
3576	0.2096915052
3577	0.2096815218
3578	0.20967798
3579	0.2096647333
3580	0.2096580925
3581	0.2096476326
3582	0.2096372585
3583	0.2096336704
3584	0.2096291368
3585	0.2096249766
3586	0.2096126357
3587	0.2095944881
3588	0.2095876813
3589	0.2095821327
3590	0.2095782946
3591	0.209564996
3592	0.2095516856
3593	0.2095452627
3594	0.2095414289
3595	0.2095250906
3596	0.2095159588
3597	0.2095062184
3598	0.2094943743
3599	0.2094904697
3600	0.2094870423
3601	0.2094763891
3602	0.2094710987
3603	0.2094642107
3604	0.2094587599
3605	0.2094456955
3606	0.2094294616
3607	0.2094198586
3608	0.2094112535
3609	0.2093964227
3610	0.2093844032
3611	0.20937366
3612	0.2093661362
3613	0.2093542898
3614	0.2093388115
3615	0.209329667
3616	0.2093184775
3617	0.2093092067
3618	0.2093009339
3619	0.2092928969
3620	0.2092819635
3621	0.2092740065
3622	0.209266124
3623	0.2092576473
3624	0.2092531989
3625	0.2092441226
3626	0.2092310649
3627	0.2092224556
3628	0.209212283
3629	0.2092025764
3630	0.2091948068
3631	0.2091869465
3632	0.2091734009
3633	0.209166666
3634	0.2091540664
3635	0.209147971
3636	0.2091373514
3637	0.2091263985
3638	0.2091211782
3639	0.209111602
3640	0.2091077094
3641	0.2090950558
3642	0.2090825057
3643	0.2090758077
3644	0.2090669076
3645	0.2090543892
3646	0.2090501597
3647	0.2090445222
3648	0.2090372897
3649	0.2090289381
3650	0.2090237511
3651	0.2090208042
3652	0.2090115911
3653	0.2089990344
3654	0.2089887802
3655	0.2089833905
3656	0.2089713072
3657	0.2089597521
3658	0.2089504921
3659	0.2089425846
3660	0.2089335043
3661	0.2089221739
3662	0.2089107449
3663	0.2088993163
3664	0.2088891872
3665	0.2088816926
3666	0.2088772041
3667	0.2088723085
3668	0.2088684393
3669	0.208862219
3670	0.208856748
3671	0.2088510039
3672	0.2088441606
3673	0.2088332698
3674	0.2088271778
3675	0.2088191452
3676	0.2088117623
3677	0.2087983702
3678	0.2087908534
3679	0.2087850874
3680	0.2087740574
3681	0.2087681376
3682	0.208763022
3683	0.2087594837
3684	0.2087483371
3685	0.208742087
3686	0.2087327297
3687	0.20872431
3688	0.2087163824
3689	0.2086991367
3690	0.2086933594
3691	0.2086838012
3692	0.2086744145
3693	0.2086658617
3694	0.2086576566
3695	0.2086500298
3696	0.2086448919
3697	0.2086403698
3698	0.2086300559
3699	0.2086219778
3700	0.2086094663
3701	0.2085989291
3702	0.2085946341
3703	0.2085892519
3704	0.2085766143
3705	0.208571315
3706	0.2085650286
3707	0.2085587671
3708	0.2085505713
3709	0.2085450561
3710	0.2085358297
3711	0.2085276327
3712	0.2085212902
3713	0.2085128649
3714	0.208502277
3715	0.2084965604
3716	0.2084893049
3717	0.2084816701
3718	0.2084710656
3719	0.2084670384
3720	0.2084586487
3721	0.2084503225
3722	0.2084385725
3723	0.2084294098
3724	0.2084170023
3725	0.2084121089
3726	0.2084077806
3727	0.2083978998
3728	0.208388705
3729	0.208381219
3730	0.2083714358
3731	0.2083663576
3732	0.2083570868
3733	0.2083488623
3734	0.2083452004
3735	0.2083352809
3736	0.2083266192
3737	0.2083166778
3738	0.2083095505
3739	0.2083021416
3740	0.2082895222
3741	0.2082827619
3742	0.2082773677
3743	0.2082716592
3744	0.208264562
3745	0.2082585958
3746	0.2082481526
3747	0.2082444469
3748	0.2082387578
3749	0.2082326118
3750	0.2082163057
3751	0.2082069398
3752	0.2082020368
3753	0.2081925466
3754	0.208182381
3755	0.2081753628
3756	0.2081621484
3757	0.2081501144
3758	0.2081435524
3759	0.20813406
3760	0.2081284121
3761	0.2081192198
3762	0.2081088679
3763	0.2081020082
3764	0.2080885309
3765	0.2080812338
3766	0.2080753366
3767	0.2080709746
3768	0.2080588892
3769	0.2080519094
3770	0.2080461058
3771	0.208037055
3772	0.2080274844
3773	0.2080209523
3774	0.2080161318
3775	0.2080090803
3776	0.2080006655
3777	0.2079886145
3778	0.207978902
3779	0.2079705377
3780	0.2079660318
3781	0.2079501406
3782	0.2079433241
3783	0.2079389906
3784	0.2079326729
3785	0.2079303773
3786	0.2079246092
3787	0.2079165064
3788	0.2079068708
3789	0.2078994692
3790	0.2078944777
3791	0.2078850254
3792	0.2078801574
3793	0.2078719803
3794	0.20786124
3795	0.2078535459
3796	0.2078433062
3797	0.2078398104
3798	0.2078310956
3799	0.2078275628
3800	0.207820417
3801	0.2078121172
3802	0.2078041745
3803	0.2077958432
3804	0.2077926014
3805	0.2077861671
3806	0.2077788547
3807	0.2077707699
3808	0.207758672
3809	0.2077494975
3810	0.2077390797
3811	0.2077292363
3812	0.2077193554
3813	0.2077060292
3814	0.2076949603
3815	0.2076914861
3816	0.2076818295
3817	0.2076706403
3818	0.2076673617
3819	0.2076590432
3820	0.2076484461
3821	0.2076385757
3822	0.2076308853
3823	0.2076240764
3824	0.2076151656
3825	0.2076086022
3826	0.2076052033
3827	0.2075942814
3828	0.2075839319
3829	0.2075764727
3830	0.2075723056
3831	0.2075623453
3832	0.2075546118
3833	0.2075426947
3834	0.2075380111
3835	0.2075342723
3836	0.2075268939
3837	0.2075146712
3838	0.2075094307
3839	0.2075061046
3840	0.2074973114
3841	0.2074931792
3842	0.2074818174
3843	0.2074783398
3844	0.2074695948
3845	0.2074597035
3846	0.2074548517
3847	0.2074467464
3848	0.2074390455
3849	0.2074274393
3850	0.2074196179
3851	0.2074116741
3852	0.2074046546
3853	0.2073939895
3854	0.2073895186
3855	0.2073747991
3856	0.2073640739
3857	0.2073551893
3858	0.2073498555
3859	0.2073406785
3860	0.2073365952
3861	0.2073288132
3862	0.2073183762
3863	0.2073084614
3864	0.2072956093
3865	0.2072898512
3866	0.2072814853
3867	0.2072774009
3868	0.2072681732
3869	0.2072627618
3870	0.2072554411
3871	0.2072444565
3872	0.2072377493
3873	0.2072284677
3874	0.2072245103
3875	0.2072152306
3876	0.2072067827
3877	0.2071979344
3878	0.2071857629
3879	0.2071811845
3880	0.2071739433
3881	0.2071648646
3882	0.207160907
3883	0.2071448879
3884	0.2071394238
3885	0.2071309067
3886	0.2071226562
3887	0.2071125294
3888	0.2071053025
3889	0.2070952565
3890	0.2070784459
3891	0.2070716799
3892	0.2070625284
3893	0.2070576234
3894	0.2070517487
3895	0.2070465307
3896	0.2070400787
3897	0.20703251
3898	0.2070231058
3899	0.2070108702
3900	0.2070024933
3901	0.206990793
3902	0.2069816698
3903	0.2069724052
3904	0.2069662526
3905	0.2069600743
3906	0.2069528212
3907	0.2069462225
3908	0.2069343067
3909	0.2069248645
3910	0.2069179899
3911	0.2069119159
3912	0.2069052837
3913	0.2068941005
3914	0.2068902827
3915	0.2068807508
3916	0.2068684961
3917	0.206860521
3918	0.2068540453
3919	0.2068466801
3920	0.2068402511
3921	0.2068319746
3922	0.2068248937
3923	0.2068174231
3924	0.2068144201
3925	0.2068084583
3926	0.2067972084
3927	0.2067863578
3928	0.206774006
3929	0.2067647328
3930	0.2067587926
3931	0.2067528011
3932	0.2067408523
3933	0.2067338077
3934	0.206723652
3935	0.2067155699
3936	0.2067129764
3937	0.2067017357
3938	0.2066964963
3939	0.206690665
3940	0.2066805718
3941	0.2066723341
3942	0.206665478
3943	0.206657214
3944	0.2066528564
3945	0.2066483999
3946	0.2066434033
3947	0.2066315489
3948	0.2066230573
3949	0.2066115607
3950	0.2066020976
3951	0.2065898132
3952	0.2065838836
3953	0.2065753413
3954	0.2065630758
3955	0.2065528998
3956	0.206542573
3957	0.206530758
3958	0.206525959
3959	0.2065195927
3960	0.2065157167
3961	0.2065057696
3962	0.2064922691
3963	0.2064887762
3964	0.2064771839
3965	0.2064656797
3966	0.2064623506
3967	0.2064549063
3968	0.2064452375
3969	0.2064383069
3970	0.2064351888
3971	0.2064292335
3972	0.2064123497
3973	0.2064042581
3974	0.2063946536
3975	0.206390515
3976	0.206386263
3977	0.2063787364
3978	0.20636657
3979	0.206359756
3980	0.2063533663
3981	0.206349673
3982	0.2063430214
3983	0.2063327565
3984	0.2063237282
3985	0.2063173062
3986	0.2063140996
3987	0.2063026718
3988	0.2062937547
3989	0.2062884033
3990	0.2062798745
3991	0.2062764399
3992	0.2062676057
3993	0.2062617959
3994	0.2062562563
3995	0.2062500202
3996	0.2062413531
3997	0.20623795
3998	0.206231256
3999	0.2062219122
4000	0.2062187651
4001	0.2062077109
4002	0.2062036855
4003	0.2061935865
4004	0.2061870078
4005	0.2061819006
4006	0.2061739093
4007	0.2061709647
4008	0.2061663076
4009	0.2061522866
4010	0.2061438207
4011	0.2061329951
4012	0.2061269255
4013	0.2061217775
4014	0.2061089575
4015	0.2060990866
4016	0.2060876915
4017	0.2060826511
4018	0.2060770293
4019	0.206068542
4020	0.2060604247
4021	0.2060479598
4022	0.2060378323
4023	0.2060348374
4024	0.2060282646
4025	0.2060203418
4026	0.2060163155
4027	0.2060115726
4028	0.2060033841
4029	0.2059927857
4030	0.2059845154
4031	0.2059683287
4032	0.2059566871
4033	0.2059504387
4034	0.205943316
4035	0.205936939
4036	0.2059332632
4037	0.2059290985
4038	0.2059194054
4039	0.2059126434
4040	0.2059068848
4041	0.2058951867
4042	0.2058865293
4043	0.2058824523
4044	0.2058793614
4045	0.2058745464
4046	0.2058648556
4047	0.2058591256
4048	0.2058522816
4049	0.2058458953
4050	0.2058362112
4051	0.205833589
4052	0.2058284625
4053	0.2058237716
4054	0.2058148253
4055	0.2058083858
4056	0.2057934218
4057	0.205786257
4058	0.2057832612
4059	0.2057772037
4060	0.20577011
4061	0.2057664251
4062	0.2057550169
4063	0.2057500269
4064	0.2057396521
4065	0.2057319705
4066	0.2057273891
4067	0.2057162438
4068	0.2057122152
4069	0.2057071404
4070	0.205698848
4071	0.2056926594
4072	0.2056877045
4073	0.2056763611
4074	0.2056700546
4075	0.2056664104
4076	0.2056575286
4077	0.2056549693
4078	0.2056517946
4079	0.205642338
4080	0.2056298036
4081	0.2056216721
4082	0.2056091503
4083	0.2056044095
4084	0.205593505
4085	0.2055887945
4086	0.2055805336
4087	0.205574101
4088	0.2055665711
4089	0.2055607878
4090	0.2055518116
4091	0.2055444732
4092	0.2055361344
4093	0.2055300939
4094	0.2055274846
4095	0.2055155757
4096	0.2055120286
4097	0.2054988955
4098	0.2054951082
4099	0.2054887143
4100	0.205484166
4101	0.2054808432
4102	0.2054758708
4103	0.2054650811
4104	0.2054541122
4105	0.2054441288
4106	0.2054361751
4107	0.2054282316
4108	0.2054230814
4109	0.205415175
4110	0.2054094284
4111	0.2054012107
4112	0.205395146
4113	0.2053879754
4114	0.2053833953
4115	0.2053770722
4116	0.2053663334
4117	0.2053585633
4118	0.2053521009
4119	0.2053413112
4120	0.2053372927
4121	0.2053268508
4122	0.2053220119
4123	0.2053113659
4124	0.205305668
4125	0.2052970533
4126	0.205291057
4127	0.2052855181
4128	0.2052779853
4129	0.2052717351
4130	0.2052637635
4131	0.205253611
4132	0.2052484704
4133	0.2052411651
4134	0.2052337665
4135	0.2052265432
4136	0.2052156906
4137	0.2052042493
4138	0.2051967655
4139	0.2051878021
4140	0.2051805448
4141	0.2051752193
4142	0.2051674848
4143	0.2051569357
4144	0.2051509593
4145	0.2051454512
4146	0.2051361068
4147	0.2051206606
4148	0.2051082892
4149	0.2051015376
4150	0.2050981868
4151	0.2050894381
4152	0.2050789584
4153	0.2050687225
4154	0.205062484
4155	0.2050556716
4156	0.2050458398
4157	0.2050347679
4158	0.2050268352
4159	0.2050192781
4160	0.2050132137
4161	0.2050102881
4162	0.2050010042
4163	0.2049943963
4164	0.2049895993
4165	0.2049790588
4166	0.2049646111
4167	0.2049598535
4168	0.2049518562
4169	0.2049393371
4170	0.2049347784
4171	0.2049264857
4172	0.2049229201
4173	0.204915902
4174	0.2049053495
4175	0.2048967284
4176	0.2048882921
4177	0.2048834151
4178	0.2048766976
4179	0.2048674477
4180	0.2048588334
4181	0.2048506665
4182	0.2048413986
4183	0.2048379663
4184	0.2048269684
4185	0.2048197582
4186	0.2048165992
4187	0.2048089021
4188	0.2048006181
4189	0.204794455
4190	0.2047862035
4191	0.2047823302
4192	0.2047738579
4193	0.2047633884
4194	0.2047522147
4195	0.2047453884
4196	0.2047402394
4197	0.2047362354
4198	0.2047321244
4199	0.2047250669
4200	0.2047168055
4201	0.2047107254
4202	0.2047023792
4203	0.2046916829
4204	0.2046839301
4205	0.2046809015
4206	0.2046758757
4207	0.2046660061
4208	0.2046572557
4209	0.2046531751
4210	0.2046444661
4211	0.2046343151
4212	0.20462779
4213	0.2046220208
4214	0.204619046
4215	0.2046121357
4216	0.2046011637
4217	0.204595291
4218	0.2045840873
4219	0.2045738289
4220	0.2045656123
4221	0.2045620282
4222	0.2045557508
4223	0.2045506268
4224	0.2045433346
4225	0.2045384194
4226	0.2045344192
4227	0.2045282437
4228	0.2045226255
4229	0.2045166418
4230	0.2045060005
4231	0.2045003735
4232	0.2044965701
4233	0.2044888256
4234	0.204482367
4235	0.2044717468
4236	0.2044610893
4237	0.2044514983
4238	0.2044462324
4239	0.2044336743
4240	0.2044290857
4241	0.2044238878
4242	0.2044181399
4243	0.2044134918
4244	0.2044050952
4245	0.2043977225
4246	0.204390566
4247	0.2043837392
4248	0.2043723968
4249	0.2043672498
4250	0.2043598082
4251	0.2043532838
4252	0.2043451976
4253	0.2043349226
4254	0.2043303478
4255	0.2043211654
4256	0.2043163513
4257	0.2043092361
4258	0.2043003971
4259	0.2042961157
4260	0.2042904963
4261	0.2042863017
4262	0.2042833235
4263	0.2042756286
4264	0.2042711045
4265	0.2042687411
4266	0.2042589829
4267	0.2042484179
4268	0.2042380322
4269	0.2042318925
4270	0.2042264247
4271	0.2042196834
4272	0.2042130317
4273	0.2042065852
4274	0.2041998455
4275	0.2041920282
4276	0.2041878715
4277	0.2041803884
4278	0.2041694402
4279	0.2041635742
4280	0.2041588832
4281	0.204156029
4282	0.2041516398
4283	0.204134548
4284	0.2041279085
4285	0.2041206676
4286	0.2041123016
4287	0.2041059919
4288	0.2040971391
4289	0.2040852648
4290	0.2040764049
4291	0.2040672448
4292	0.2040619381
4293	0.2040552052
4294	0.2040486239
4295	0.2040428095
4296	0.2040387689
4297	0.2040299264
4298	0.2040243418
4299	0.2040170519
4300	0.2040094292
4301	0.2040019681
4302	0.2039934389
4303	0.2039866955
4304	0.2039820195
4305	0.2039764373
4306	0.2039701889
4307	0.2039610447
4308	0.2039574463
4309	0.2039495984
4310	0.2039431641
4311	0.2039354677
4312	0.2039253976
4313	0.2039151255
4314	0.2039080727
4315	0.2039013764
4316	0.2038933028
4317	0.2038870737
4318	0.2038813023
4319	0.2038714199
4320	0.2038653681
4321	0.2038543446
4322	0.2038516917
4323	0.2038434692
4324	0.2038389009
4325	0.2038297788
4326	0.2038256196
4327	0.2038201765
4328	0.2038140421
4329	0.2038072194
4330	0.2038019566
4331	0.2037969574
4332	0.2037895248
4333	0.2037827291
4334	0.2037770255
